ID	Target	Tweet	Stance
ID	Target	Tweet	Stance
394	Are E-Cigarettes safe?	"The report concluded that ""There is no indication that EC users are exposed to dangerous levels of formaldehydes."""	FAVOR
349	Are E-Cigarettes safe?	Nicotine is no more dangerous to health than coffee, but 90 percent of the public still consider it harmful, according to a report from the U.K.�s Royal Society for Public Health.	FAVOR
400	Are E-Cigarettes safe?	The health effects on intensive e-cigarette users are unknown.	NONE
353	Are E-Cigarettes safe?	Vapor e-liquid products contain chemicals known to the State of California to cause cancer, birth defects, and other reproductive harm.	AGAINST
181	Are E-Cigarettes safe?	Researchers at the University of California, San Francisco followed a small group of smokers for a year and found no link between trying e-cigarettes and quitting, or cutting down on smoking.	NONE
408	Are E-Cigarettes safe?	"In June 2014, the Royal College of Physicians stated that, ""On the basis of available evidence, the RCP believes that e-cigarettes could lead to significant falls in the prevalence of smoking in the UK, prevent many deaths and episodes of serious illness, and help to reduce the social inequalities in health that tobacco smoking currently exacerbates."""	FAVOR
296	Are E-Cigarettes safe?	There are nicotine-free e-cigarette cartridges for those who want the experience of smoking but not the nicotine.	NONE
244	Are E-Cigarettes safe?	In an attempt to quit the tobacco habit as many as one-fifth of smokers have tried e-cigarettes. 	NONE
316	Are E-Cigarettes safe?	E-Cigarettes contain ONLY nicotine.	FAVOR
195	Are E-Cigarettes safe?	E-cigarettes are battery-powered devices that heat a nicotine-containing liquid, which is inhaled much like a cigarette.	NONE
291	Are E-Cigarettes safe?	Through a quirk of a ruling based on the 2009 Family Smoking Prevention and Tobacco Control Act,, as long as manufacturers do not make health claims for them the FDA cannot regulate e-cigarettes as drug/device combinations, even though that�s what they clearly are.	NONE
70	Are E-Cigarettes safe?	However, no studies have been conducted to determine that the e-cigarette vapor is not carcinogenic, and there are other potential risks associated with these devices.	AGAINST
